1,0.9846938775510204
1,0.7098976109215017
1,0.5267857142857143
1,0.25
1,0.6756756756756757
1,0.9852941176470589
0,0.11290322580645162
0,0.06999999999999995
0,0.14210526315789473
0,0.1428571428571429
0,0.1517857142857143
0,0.17164179104477617
1,0.25130890052356025
1,0.8427947598253275
1,0.9808429118773946
1,0.3969072164948454
1,0.46562499999999996
1,0.9923076923076923
0,0.07614213197969544
1,0.9890510948905109
0,0.13375796178343946
1,0.9375
1,0.8672199170124482
0,0.10212765957446812
0,0.1637931034482759
